Date,y,proba,split
2020-12-31,0,0.6171843344107896,IS
2021-01-04,1,0.5851742964249671,IS
2021-01-05,1,0.6057779991008827,IS
2021-01-06,1,0.5987354230331469,IS
2021-01-07,1,0.6089204694498225,IS
2021-01-08,1,0.6227167937838671,IS
2021-01-11,1,0.6050756053367445,IS
2021-01-12,1,0.598438812510591,IS
2021-01-13,1,0.6083180595048773,IS
2021-01-14,1,0.594378576702809,IS
2021-01-15,1,0.6013460337180524,IS
2021-01-19,0,0.582359916973768,IS
2021-01-20,0,0.5717197490944044,IS
2021-01-21,1,0.5777813826200376,IS
2021-01-22,1,0.5836749216615401,IS
2021-01-25,0,0.579552432121696,IS
2021-01-26,1,0.5755153053902264,IS
2021-01-27,1,0.576524876961265,IS
2021-01-28,0,0.5552381077791306,IS
2021-01-29,0,0.5627784268165597,IS
2021-02-01,1,0.5534726703882432,IS
2021-02-02,0,0.5724551799293527,IS
2021-02-03,0,0.568986595955744,IS
2021-02-04,1,0.582969137236143,IS
2021-02-05,1,0.5801495543807745,IS
2021-02-08,1,0.5889513767030405,IS
2021-02-09,0,0.5919635022365597,IS
2021-02-10,0,0.6041927300154423,IS
2021-02-11,0,0.6167678208793265,IS
2021-02-12,0,0.6131178616896242,IS
2021-02-16,0,0.6238721854006114,IS
2021-02-17,1,0.630276390776012,IS
2021-02-18,1,0.6196668150641877,IS
2021-02-19,0,0.6127302709155898,IS
2021-02-22,0,0.5830495181270335,IS
2021-02-23,0,0.5620314633562863,IS
2021-02-24,0,0.612495242635315,IS
2021-02-25,0,0.6034525751295584,IS
2021-02-26,1,0.6213869799853813,IS
2021-03-01,1,0.5713076737018353,IS
2021-03-02,1,0.5385301569375023,IS
2021-03-03,1,0.5281024672923927,IS
2021-03-04,1,0.5406779200805704,IS
2021-03-05,1,0.5071517545234705,IS
2021-03-08,1,0.44867336923219564,IS
2021-03-09,1,0.4404872059430765,IS
2021-03-10,0,0.4504666203083406,IS
2021-03-11,0,0.48331987035415525,IS
2021-03-12,0,0.4555084116001427,IS
2021-03-15,1,0.3967727460662306,IS
2021-03-16,0,0.3997403502886651,IS
2021-03-17,0,0.38623869581603887,IS
2021-03-18,0,0.46757212540307846,IS
2021-03-19,0,0.43801680755534406,IS
2021-03-22,0,0.4100343661420029,IS
2021-03-23,0,0.4603409977083017,IS
2021-03-24,0,0.4425913612250491,IS
2021-03-25,1,0.4310082336410336,IS
2021-03-26,0,0.4311238821226831,IS
2021-03-29,1,0.4420549622604026,IS
2021-03-30,1,0.4469052771418753,IS
2021-03-31,1,0.4297514100225413,IS
2021-04-01,1,0.4327927980242433,IS
2021-04-05,0,0.43930697089775145,IS
2021-04-06,0,0.43708933389302923,IS
2021-04-07,0,0.44878791529782774,IS
2021-04-08,1,0.43538793167175094,IS
2021-04-09,1,0.4402931878374175,IS
2021-04-12,1,0.4481248818766925,IS
2021-04-13,1,0.44941796433374637,IS
2021-04-14,1,0.45675037782459965,IS
2021-04-15,1,0.4409300372537896,IS
2021-04-16,0,0.4417771902954021,IS
2021-04-19,0,0.4468846007487991,IS
2021-04-20,0,0.44314282556267165,IS
2021-04-21,1,0.4343414398227944,IS
2021-04-22,0,0.4526087025501508,IS
2021-04-23,0,0.4518071860402692,IS
2021-04-26,0,0.4517058477099821,IS
2021-04-27,0,0.4576033559326971,IS
2021-04-28,0,0.45779375716783033,IS
2021-04-29,1,0.47193485123470513,IS
2021-04-30,1,0.4678402288884081,IS
2021-05-03,1,0.4576869477311253,IS
2021-05-04,1,0.4719607501537507,IS
2021-05-05,1,0.46969734774068606,IS
2021-05-06,0,0.458517644392898,IS
2021-05-07,0,0.4617671212889668,IS
2021-05-10,0,0.4668484920455321,IS
2021-05-11,0,0.45661836131228833,IS
2021-05-12,0,0.4668780547256542,IS
2021-05-13,0,0.4668835307677053,IS
2021-05-14,0,0.45613118116400964,IS
2021-05-17,1,0.4432492476066393,IS
2021-05-18,1,0.4487917006081403,IS
2021-05-19,1,0.3698771993198439,IS
2021-05-20,1,0.445533765898832,IS
2021-05-21,0,0.4450369238177244,IS
2021-05-24,0,0.4405759153791643,IS
2021-05-25,0,0.4390478378435578,IS
2021-05-26,1,0.4380024402483453,IS
2021-05-27,1,0.4367547672736805,IS
2021-05-28,1,0.44025623138865844,IS
2021-06-01,1,0.3638507040973408,IS
2021-06-02,1,0.44696849461730737,IS
2021-06-03,1,0.4604547062690576,IS
2021-06-04,1,0.45348174260188484,IS
2021-06-07,1,0.45311559316648475,IS
2021-06-08,1,0.46249479048720504,IS
2021-06-09,0,0.4590025232984689,IS
2021-06-10,0,0.4576546359730649,IS
2021-06-11,0,0.467316081777015,IS
2021-06-14,0,0.46159364964038874,IS
2021-06-15,0,0.46544853710897166,IS
2021-06-16,0,0.4623905723137193,IS
2021-06-17,0,0.46915067287237716,IS
2021-06-18,1,0.45683654107562466,IS
2021-06-21,0,0.44574806947308915,IS
2021-06-22,0,0.45526028120525985,IS
2021-06-23,0,0.4563799382188605,IS
2021-06-24,0,0.4514398186717972,IS
2021-06-25,0,0.45370042256386794,IS
2021-06-28,1,0.4626553966454826,IS
2021-06-29,1,0.38265678824466287,IS
2021-06-30,0,0.3876616144089425,IS
2021-07-01,0,0.38545914659648656,IS
2021-07-02,0,0.38427387878775565,IS
2021-07-06,0,0.3946059539969928,IS
2021-07-07,1,0.4041221377557686,IS
2021-07-08,1,0.4180499642470574,IS
2021-07-09,0,0.4277562673099205,IS
2021-07-12,0,0.4271972595972802,IS
2021-07-13,0,0.43850799648061317,IS
2021-07-14,0,0.4422098064610018,IS
2021-07-15,0,0.4501562014730877,IS
2021-07-16,0,0.463292441578746,IS
2021-07-19,1,0.48910938775041235,IS
2021-07-20,1,0.5233073975836078,IS
2021-07-21,1,0.5041265563163634,IS
2021-07-22,1,0.4730195561786238,IS
2021-07-23,1,0.5050551512954264,IS
2021-07-26,1,0.4996563043861051,IS
2021-07-27,1,0.45373772476415297,IS
2021-07-28,1,0.46361678523581623,IS
2021-07-29,0,0.4494008882393583,IS
2021-07-30,0,0.4578492703680062,IS
2021-08-02,0,0.45657337772286233,IS
2021-08-03,0,0.4641687495038799,IS
2021-08-04,0,0.4437701895606163,IS
2021-08-05,0,0.439065713564115,IS
2021-08-06,0,0.4535106736158123,IS
2021-08-09,1,0.49348193251719863,IS
2021-08-10,0,0.5226469712072913,IS
2021-08-11,0,0.583399413730582,IS
2021-08-12,0,0.5608955452593518,IS
2021-08-13,0,0.5572581132222273,IS
2021-08-16,1,0.5432552998467948,IS
2021-08-17,1,0.5114777049189805,IS
2021-08-18,1,0.5517530717239061,IS
2021-08-19,1,0.6183607856582941,IS
2021-08-20,1,0.641431879485534,IS
2021-08-23,1,0.6559684845206325,IS
2021-08-24,1,0.5823031940151882,IS
2021-08-25,1,0.5711236199146951,IS
2021-08-26,1,0.5682707207720286,IS
2021-08-27,1,0.5757781532085496,IS
2021-08-30,1,0.5083100954252238,IS
2021-08-31,0,0.5216732206480618,IS
2021-09-01,0,0.5306038533884755,IS
2021-09-02,0,0.5523360453506666,IS
2021-09-03,0,0.5501853965844157,IS
2021-09-07,0,0.5127613474901732,IS
2021-09-08,1,0.5539746820304817,IS
2021-09-09,0,0.5344830733368847,IS
2021-09-10,0,0.5760339215695577,IS
2021-09-13,0,0.593869455019962,IS
2021-09-14,0,0.5119378298023047,IS
2021-09-15,0,0.51054959620204,IS
2021-09-16,0,0.5097577471316127,IS
2021-09-17,0,0.560481347820169,IS
2021-09-20,1,0.5707787946114752,IS
2021-09-21,1,0.6419676376636738,IS
2021-09-22,0,0.6398380190365639,IS
2021-09-23,1,0.681869188627836,IS
2021-09-24,1,0.6753983173857409,IS
2021-09-27,1,0.6806447919226857,IS
2021-09-28,1,0.6727752750533741,IS
2021-09-29,1,0.6595701617587395,IS
2021-09-30,1,0.6851017085522675,IS
2021-10-01,1,0.6529707838041693,IS
2021-10-04,1,0.6752417104707664,IS
2021-10-05,1,0.6440283230561477,IS
2021-10-06,1,0.6461753461111609,IS
