Date,y,proba,split
2020-12-31,0,0.5034004794405496,IS
2021-01-04,1,0.4290856000670157,IS
2021-01-05,1,0.49488534122428274,IS
2021-01-06,1,0.5101075185546337,IS
2021-01-07,1,0.518451024249128,IS
2021-01-08,1,0.5662113389328101,IS
2021-01-11,1,0.5390558675923898,IS
2021-01-12,1,0.5096563914812412,IS
2021-01-13,0,0.5369326883804596,IS
2021-01-14,1,0.5267162195231754,IS
2021-01-15,0,0.5708558748113202,IS
2021-01-19,0,0.5254043831555697,IS
2021-01-20,1,0.5129037903094421,IS
2021-01-21,1,0.5668897777735249,IS
2021-01-22,1,0.5806512055644042,IS
2021-01-25,0,0.5692343497808788,IS
2021-01-26,1,0.5829773246038237,IS
2021-01-27,0,0.6254507278485548,IS
2021-01-28,1,0.5709258495521583,IS
2021-01-29,0,0.6060912687402548,IS
2021-02-01,0,0.57466480181351,IS
2021-02-02,0,0.6472305176807672,IS
2021-02-03,0,0.6228938165001688,IS
2021-02-04,0,0.649701210098521,IS
2021-02-05,0,0.6104878736354479,IS
2021-02-08,1,0.6213618337760084,IS
2021-02-09,1,0.6490810879342573,IS
2021-02-10,1,0.6517144397388823,IS
2021-02-11,1,0.6736671325395649,IS
2021-02-12,1,0.6594610194882693,IS
2021-02-16,1,0.6829326587678032,IS
2021-02-17,0,0.7236091825260397,IS
2021-02-18,0,0.7181944002987035,IS
2021-02-19,0,0.7305897124895958,IS
2021-02-22,0,0.6872835069320359,IS
2021-02-23,0,0.7534626843122398,IS
2021-02-24,0,0.7460348025530601,IS
2021-02-25,0,0.7849426952184071,IS
2021-02-26,1,0.7828835064751845,IS
2021-03-01,1,0.7567988015547849,IS
2021-03-02,1,0.70423086851474,IS
2021-03-03,1,0.7373487359964983,IS
2021-03-04,1,0.6939321370207385,IS
2021-03-05,1,0.6396146439884868,IS
2021-03-08,1,0.6399222861931191,IS
2021-03-09,0,0.5611142947393766,IS
2021-03-10,0,0.5660674564460952,IS
2021-03-11,1,0.505269620137123,IS
2021-03-12,0,0.3862734223022209,IS
2021-03-15,1,0.360563905902884,IS
2021-03-16,0,0.3913071929381918,IS
2021-03-17,0,0.48756207283015135,IS
2021-03-18,0,0.3996389864866962,IS
2021-03-19,0,0.3549334483290529,IS
2021-03-22,0,0.3817639552952684,IS
2021-03-23,0,0.4002542406846269,IS
2021-03-24,0,0.37622028869458235,IS
2021-03-25,1,0.5030163972409303,IS
2021-03-26,1,0.4538025628986615,IS
2021-03-29,1,0.35541658815870375,IS
2021-03-30,1,0.39030312189044314,IS
2021-03-31,1,0.3372141190287691,IS
2021-04-01,0,0.3134131571068263,IS
2021-04-05,1,0.35319195611918974,IS
2021-04-06,0,0.33235976713175985,IS
2021-04-07,0,0.36219455493031927,IS
2021-04-08,0,0.32829679309123944,IS
2021-04-09,0,0.348600667460554,IS
2021-04-12,0,0.4797151392315547,IS
2021-04-13,0,0.45454288367193973,IS
2021-04-14,0,0.46955067990730814,IS
2021-04-15,0,0.42176734696077434,IS
2021-04-16,1,0.4669801224145734,IS
2021-04-19,1,0.4710062446420208,IS
2021-04-20,1,0.45644161549176027,IS
2021-04-21,1,0.34204491217945815,IS
2021-04-22,1,0.3738308930549816,IS
2021-04-23,1,0.46634744998855215,IS
2021-04-26,1,0.46760420134424846,IS
2021-04-27,0,0.36594589524188337,IS
2021-04-28,0,0.3417704007845512,IS
2021-04-29,0,0.3616090041719657,IS
2021-04-30,0,0.35363376391162765,IS
2021-05-03,0,0.30549083621202455,IS
2021-05-04,0,0.35121732168680897,IS
2021-05-05,0,0.4441872977775177,IS
2021-05-06,1,0.3201628768629589,IS
2021-05-07,0,0.44130594438220294,IS
2021-05-10,0,0.4628208122217993,IS
2021-05-11,0,0.34610919293402836,IS
2021-05-12,0,0.368817954564997,IS
2021-05-13,0,0.34999089040359405,IS
2021-05-14,0,0.32615007623503006,IS
2021-05-17,1,0.42442863113917706,IS
2021-05-18,1,0.4993631633093587,IS
2021-05-19,0,0.524154036862328,IS
2021-05-20,0,0.4805350136763648,IS
2021-05-21,0,0.4850594211112823,IS
2021-05-24,0,0.47175682953011655,IS
2021-05-25,0,0.47061061597743037,IS
2021-05-26,1,0.46904184752471195,IS
2021-05-27,1,0.4769738074291833,IS
2021-05-28,1,0.4714689106958947,IS
2021-06-01,1,0.4847533522744052,IS
2021-06-02,1,0.47687547561712745,IS
2021-06-03,0,0.5004850118398282,IS
2021-06-04,1,0.448502639627399,IS
2021-06-07,1,0.46778622516219165,IS
2021-06-08,1,0.4828178117269712,IS
2021-06-09,1,0.478364060565609,IS
2021-06-10,1,0.46617445820874903,IS
2021-06-11,1,0.4957182555428274,IS
2021-06-14,1,0.3819746036813705,IS
2021-06-15,1,0.5006171974565855,IS
2021-06-16,1,0.40910234317722055,IS
2021-06-17,1,0.44291111903872116,IS
2021-06-18,1,0.4176481192096018,IS
2021-06-21,0,0.3934416067753657,IS
2021-06-22,0,0.4391291839020609,IS
2021-06-23,0,0.44774823342225933,IS
2021-06-24,0,0.4423541576487255,IS
2021-06-25,0,0.45506001543453856,IS
2021-06-28,1,0.4726280198418025,IS
2021-06-29,1,0.4718924988071326,IS
2021-06-30,0,0.5653505408329343,IS
2021-07-01,1,0.57536432989685,IS
2021-07-02,0,0.4600946062488131,IS
2021-07-06,1,0.5825165137399033,IS
2021-07-07,0,0.5854764837079244,IS
2021-07-08,1,0.6009490373637014,IS
2021-07-09,0,0.5538265841599728,IS
2021-07-12,0,0.5876204611839968,IS
2021-07-13,0,0.5539243724986113,IS
2021-07-14,0,0.5589015125091331,IS
2021-07-15,0,0.5583526579736271,IS
2021-07-16,0,0.585395439061104,IS
2021-07-19,1,0.5799163128900607,IS
2021-07-20,1,0.5322044207719934,IS
2021-07-21,1,0.5165867238052552,IS
2021-07-22,1,0.42510200406318344,IS
2021-07-23,1,0.5325330834003723,IS
2021-07-26,1,0.5072234659196886,IS
2021-07-27,1,0.400849936687544,IS
2021-07-28,1,0.3905243953712274,IS
2021-07-29,1,0.38203139721079926,IS
2021-07-30,0,0.42311560552994143,IS
2021-08-02,0,0.4223038108155872,IS
2021-08-03,0,0.4050831623009888,IS
2021-08-04,0,0.42035297861894827,IS
2021-08-05,0,0.4108104252876797,IS
2021-08-06,0,0.4245528777712012,IS
2021-08-09,1,0.416689382733308,IS
2021-08-10,1,0.39452124149197276,IS
2021-08-11,0,0.48281646864158206,IS
2021-08-12,0,0.513240040899113,IS
2021-08-13,0,0.47555564418540736,IS
2021-08-16,0,0.49715362895078385,IS
2021-08-17,1,0.3891384909800203,IS
2021-08-18,1,0.401424867687891,IS
2021-08-19,1,0.5055138245778938,IS
2021-08-20,1,0.49537404068999696,IS
2021-08-23,1,0.45256276854368177,IS
2021-08-24,1,0.4863447307424017,IS
2021-08-25,1,0.5025024034549187,IS
2021-08-26,1,0.39012638667228583,IS
2021-08-27,1,0.45669062302980235,IS
2021-08-30,1,0.394317121590917,IS
2021-08-31,0,0.3706823468121432,IS
2021-09-01,0,0.38900909305465964,IS
2021-09-02,0,0.3747783684671514,IS
2021-09-03,0,0.3659153466544866,IS
2021-09-07,1,0.41716425421613956,IS
2021-09-08,1,0.3906965504563377,IS
2021-09-09,0,0.3912109574768121,IS
2021-09-10,0,0.3926432382765875,IS
2021-09-13,0,0.46756624934350444,IS
2021-09-14,0,0.3761610371829095,IS
2021-09-15,0,0.37486643809928527,IS
2021-09-16,0,0.41347645623279083,IS
2021-09-17,0,0.3818595709573245,IS
2021-09-20,0,0.3772641828601433,IS
2021-09-21,0,0.48086418937352204,IS
2021-09-22,0,0.4773191500395275,IS
2021-09-23,0,0.5044728030396856,IS
2021-09-24,1,0.4976695492254817,IS
2021-09-27,1,0.49271078676601304,IS
2021-09-28,1,0.506258911410024,IS
2021-09-29,1,0.513758784321936,IS
2021-09-30,1,0.4897671788201874,IS
2021-10-01,1,0.5000448959718509,IS
2021-10-04,1,0.48763035214963785,IS
2021-10-05,1,0.48614761228256437,IS
2021-10-06,1,0.48534373957490934,IS
2021-10-07,1,0.4871417286260591,IS
2021-10-08,1,0.48088949394071473,IS
2021-10-11,1,0.4823942503240058,IS
2021-10-12,1,0.4696322589816663,IS
2021-10-13,0,0.4622097034317758,IS
2021-10-14,1,0.4753171994306683,IS
2021-10-15,0,0.5186202746255955,IS
2021-10-18,0,0.5240006991071668,IS
2021-10-19,0,0.5097633292106554,IS
2021-10-20,0,0.5098134596460285,IS
2021-10-21,1,0.5309076013463261,IS
2021-10-22,1,0.5166832670294553,IS
2021-10-25,1,0.5175502923109372,IS
2021-10-26,1,0.5364854074331479,IS
2021-10-27,1,0.5371930208916597,IS
2021-10-28,0,0.5365661442091847,IS
2021-10-29,1,0.5417983501198036,IS
2021-11-01,0,0.5036594987813185,IS
2021-11-02,0,0.516978457912375,IS
2021-11-03,0,0.5010070208695181,IS
2021-11-04,0,0.5073649282308332,IS
2021-11-05,0,0.45927353564910944,IS
2021-11-08,0,0.48389128793237673,IS
2021-11-09,0,0.48157325569649617,IS
2021-11-10,0,0.49059913093489177,IS
2021-11-11,1,0.4846120052501985,IS
2021-11-12,1,0.5131894509441857,IS
2021-11-15,1,0.5093034192987269,IS
2021-11-16,1,0.5260911101698205,IS
2021-11-17,1,0.4937844610053779,IS
2021-11-18,1,0.49732463012864914,IS
2021-11-19,0,0.5038005661823651,IS
2021-11-22,0,0.49051099490548644,IS
2021-11-23,0,0.46856149472988773,IS
2021-11-24,0,0.4573749802320481,IS
2021-11-26,0,0.4892963224478284,IS
2021-11-29,0,0.45645797233986546,IS
2021-11-30,1,0.48125906481798686,IS
2021-12-01,1,0.5070894895727511,IS
2021-12-02,1,0.49654745892117935,IS
2021-12-03,1,0.4931196384033107,IS
2021-12-06,0,0.4785816672391523,IS
2021-12-07,0,0.4917049357331035,IS
2021-12-08,0,0.4938640638685875,IS
2021-12-09,1,0.5265744726733844,IS
2021-12-10,1,0.502920535416324,IS
2021-12-13,1,0.5011081425287486,IS
2021-12-14,1,0.5061235700517213,IS
2021-12-15,1,0.5134288509148682,IS
2021-12-16,1,0.4652815078509646,IS
2021-12-17,1,0.495469123170182,IS
2021-12-20,1,0.49444027087441383,IS
2021-12-21,1,0.47768184840186856,IS
2021-12-22,1,0.47345056927606455,IS
